,index,prediction
294,1749,0
295,1750,1
296,1763,0
297,1768,0
298,1773,1
299,1777,0
300,1780,0
301,1782,0
302,1786,0
303,1787,0
304,1792,0
305,1800,0
306,1803,0
307,1804,1
308,1807,0
309,1821,0
310,1822,0
311,1833,0
312,1844,0
313,1847,0
314,1850,0
315,1864,0
316,1867,0
317,1876,1
318,1881,0
319,1891,0
320,1894,0
321,1895,0
322,1901,0
323,1905,0
324,1918,0
325,1931,0
326,1941,0
327,1950,0
328,1951,0
329,1954,0
330,1961,0
331,1966,0
332,1979,0
333,1987,1
334,1997,0
335,2004,0
336,2011,1
337,2015,0
338,2025,0
339,2033,0
340,2034,0
341,2035,0
342,2036,0
343,2053,0
344,2059,1
345,2060,0
346,2084,0
347,2089,0
348,2092,0
349,2109,1
350,2129,0
351,2134,0
352,2135,0
353,2148,0
354,2150,0
355,2165,1
356,2166,0
357,2168,0
358,2170,0
359,2171,0
360,2172,0
361,2176,0
362,2182,0
363,2189,0
364,2191,0
365,2197,0
366,2202,0
367,2203,0
368,2204,1
369,2206,1
370,2218,0
371,2219,0
372,2221,1
373,2226,0
374,2232,1
375,2236,1
376,2241,1
377,2245,0
378,2251,0
379,2255,0
380,2256,0
381,2259,0
382,2263,0
383,2267,0
384,2273,1
385,2277,1
386,2287,0
387,2296,1
388,2306,0
389,2314,0
390,2317,0
391,2318,1
392,2321,1
393,2324,0
394,2349,0
395,2353,0
396,2365,1
397,2370,0
398,2378,0
399,2390,0
400,2399,0
401,2402,1
402,2404,0
403,2414,0
404,2424,0
405,2430,0
406,2439,0
407,2449,0
408,2461,1
409,2465,0
410,2472,0
411,2476,1
412,2482,0
413,2504,0
414,2530,0
415,2545,0
416,2566,0
417,2572,0
418,2577,0
419,2578,0
420,2580,0
421,2581,0
422,2590,0
423,2598,0
424,2605,0
425,2616,0
426,2618,0
427,2619,0
428,2624,0
429,2632,0
430,2640,0
431,2646,0
432,2651,0
433,2660,0
434,2661,0
435,2668,0
436,2670,0
437,2680,1
438,2681,0
439,2689,0
440,2695,1
441,2696,0
442,2702,0
443,2704,0
444,2708,0
445,2709,0
446,2714,0
447,2716,0
448,2725,0
449,2750,0
450,2756,0
451,2758,0
452,2766,0
453,2767,0
454,2775,1
455,2776,0
456,2779,1
457,2780,0
458,2782,0
459,2783,0
460,2800,0
461,2803,0
462,2806,0
463,2813,0
464,2818,0
465,2825,0
466,2829,0
467,2830,1
468,2833,0
469,2839,1
470,2843,0
471,2846,0
472,2847,0
473,2848,0
474,2856,1
475,2863,0
476,2867,0
477,2869,0
478,2873,0
479,2874,0
480,2875,0
481,2887,0
482,2888,0
483,2889,1
484,2890,1
485,2892,1
486,2901,0
487,2902,0
488,2905,0
489,2917,0
490,2922,0
491,2930,0
492,2931,0
493,2946,0
494,2955,0
495,2962,0
496,2964,0
497,2965,0
498,2967,0
499,2970,0
500,2976,1
501,2977,0
502,2978,0
503,2986,0
504,2989,0
505,2995,1
506,3011,0
507,3013,0
508,3019,1
509,3021,0
510,3022,0
511,3037,0
512,3042,0
513,3043,0
514,3050,1
515,3053,0
516,3058,0
517,3062,0
518,3065,0
519,3080,0
520,3088,0
521,3093,0
522,3096,0
523,3101,0
524,3111,0
525,3113,1
526,3132,0
527,3141,0
528,3153,0
529,3154,0
530,3160,0
531,3170,0
532,3173,0
533,3174,0
534,3177,0
535,3179,0
536,3184,0
537,3190,0
538,3199,0
539,3202,0
540,3203,1
541,3206,1
542,3209,0
543,3210,0
544,3217,0
545,3220,0
546,3228,1
547,3232,0
548,3239,0
549,3243,0
550,3245,0
551,3246,0
552,3251,0
553,3253,0
554,3257,0
555,3260,0
556,3261,0
557,3263,0
558,3283,0
559,3290,0
560,3297,0
561,3304,0
562,3305,0
563,3308,0
564,3313,0
565,3314,0
566,3317,0
567,3348,0
568,3350,0
569,3359,0
570,3367,0
571,3376,0
572,3378,0
573,3384,1
574,3386,0
575,3387,0
576,3388,0
577,3390,0
578,3398,0
579,3404,0
580,3406,0
581,3407,0
582,3414,0
583,3423,1
584,3427,0
585,3432,0
586,3438,0
587,3442,0
588,3443,0
589,3456,0
590,3464,0
591,3470,0
592,3475,1
593,3477,0
594,3490,0
595,3493,0
596,3508,0
597,3516,0
598,3517,0
599,3525,0
600,3532,1
601,3535,0
602,3536,1
603,3540,0
604,3547,0
605,3550,0
606,3562,0
607,3564,0
608,3570,0
609,3573,0
610,3577,0
611,3587,0
612,3602,0
613,3609,0
614,3621,0
615,3642,0
616,3647,1
617,3649,1
618,3654,1
619,3660,1
620,3665,1
621,3669,0
622,3673,0
623,3675,0
624,3678,0
625,3680,0
626,3686,1
627,3693,0
628,3718,0
629,3725,0
630,3747,0
631,3753,0
632,3754,0
633,3760,1
634,3765,0
635,3769,0
636,3771,0
637,3784,0
638,3794,0
639,3798,0
640,3809,0
641,3812,0
642,3828,0
643,3831,0
644,3833,0
645,3837,1
646,3839,1
647,3843,0
648,3854,0
649,3861,0
650,3864,0
651,3868,0
652,3869,0
653,3870,0
654,3883,0
655,3886,0
656,3889,0
657,3894,0
658,3907,0
659,3913,0
660,3914,0
661,3921,0
662,3923,0
663,3929,1
664,3931,0
665,3932,0
666,3937,1
667,3943,0
668,3957,0
669,3961,1
670,4005,0
671,4006,0
672,4013,0
673,4014,0
674,4017,0
675,4020,0
676,4022,0
677,4043,0
678,4045,0
679,4048,0
680,4051,0
681,4052,0
682,4056,0
683,4059,0
684,4074,0
685,4077,0
686,4079,1
687,4081,1
688,4105,0
689,4125,0
690,4134,0
691,4146,0
692,4151,1
693,4155,0
694,4157,0
695,4168,1
696,4170,0
697,4174,0
698,4179,0
699,4185,0
700,4199,1
701,4205,0
702,4208,0
703,4212,0
704,4215,0
705,4219,1
706,4226,0
707,4227,0
708,4231,0
709,4233,0
710,4237,0
711,4243,0
712,4248,0
713,4255,0
714,4262,0
715,4266,1
716,4268,0
717,4270,1
718,4273,0
719,4276,0
720,4279,0
721,4299,0
722,4313,0
723,4322,0
724,4324,0
725,4328,0
726,4335,0
727,4338,0
728,4343,0
729,4347,0
730,4355,1
731,4357,0
732,4359,0
733,4362,0
734,4374,0
735,4375,0
736,4381,1
737,4387,0
738,4400,0
739,4423,0
740,4424,0
741,4433,1
742,4436,0
743,4437,0
744,4439,0
745,4449,0
746,4456,0
747,4463,0
748,4467,0
749,4468,0
750,4469,0
751,4472,0
752,4476,1
753,4500,0
754,4509,0
755,4513,1
756,4527,1
757,4532,0
758,4533,0
759,4536,1
760,4542,0
761,4551,1
762,4554,0
763,4564,0
764,4572,0
765,4577,0
766,4579,0
767,4583,0
768,4584,0
769,4596,0
770,4599,0
771,4607,0
772,4609,0
773,4610,0
774,4616,0
775,4617,0
776,4633,0
777,4638,0
778,4641,0
779,4653,0
780,4655,0
781,4659,0
782,4669,0
783,4685,0
784,4686,0
785,4691,0
786,4695,0
787,4700,1
788,4722,0
789,4727,0
790,4756,0
791,4762,0
792,4763,0
793,4766,0
794,4770,0
795,4784,1
796,4791,0
797,4795,0
798,4799,1
799,4802,1
800,4805,1
801,4814,1
802,4817,0
803,4822,0
804,4833,0
805,4842,0
806,4844,0
807,4845,0
808,4849,0
809,4850,0
810,4860,0
811,4863,0
812,4878,0
813,4881,0
814,4888,1
815,4900,0
816,4906,0
817,4909,0
818,4916,0
819,4926,0
820,4928,0
821,4941,0
822,4946,0
823,4949,0
824,4966,0
825,4969,0
826,4973,0
827,4978,0
828,4982,0
829,4985,0
830,4991,0
831,5000,0
832,5004,1
833,5005,1
834,5011,1
835,5016,0
836,5038,0
837,5046,0
838,5051,0
839,5054,0
840,5063,0
841,5065,0
842,5066,0
843,5076,0
844,5089,0
845,5093,1
846,5094,0
847,5098,1
848,5112,0
849,5117,0
850,5127,0
851,5131,0
852,5132,0
853,5135,1
854,5136,0
855,5147,0
856,5157,0
857,5160,0
858,5165,0
859,5166,0
860,5172,1
861,5173,0
862,5184,0
863,5191,0
864,5193,0
865,5199,0
866,5212,0
867,5213,1
868,5224,0
869,5252,1
870,5264,0
871,5271,0
872,5273,0
873,5276,1
874,5278,0
875,5281,1
876,5283,1
877,5291,0
878,5294,0
879,5296,0
880,5297,1
881,5313,0
882,5314,0
883,5321,0
884,5325,0
885,5326,0
886,5334,0
887,5338,0
888,5348,0
889,5352,0
890,5353,0
891,5354,0
892,5361,1
893,5364,0
894,5365,0
895,5367,0
896,5379,0
897,5382,0
898,5386,0
899,5395,0
900,5410,0
901,5416,0
902,5424,1
903,5428,0
904,5430,0
905,5433,0
906,5437,0
907,5440,0
908,5442,1
909,5445,1
910,5449,0
911,5452,0
912,5460,1
913,5461,0
914,5465,0
915,5467,0
916,5471,0
917,5474,1
918,5475,0
919,5480,0
920,5481,0
921,5495,1
922,5497,0
923,5499,1
924,5507,0
925,5510,0
926,5515,0
927,5516,0
928,5517,0
929,5524,0
930,5530,0
931,5543,0
932,5545,1
933,5562,0
934,5573,1
935,5581,0
936,5583,0
937,5587,1
938,5589,1
939,5606,1
940,5608,1
941,5611,0
942,5614,0
943,5620,0
944,5623,0
945,5624,0
946,5626,0
947,5633,0
948,5635,0
949,5640,0
950,5643,0
951,5644,0
952,5653,0
953,5663,0
954,5664,0
955,5671,1
956,5673,0
957,5676,0
958,5678,0
959,5700,0
960,5705,0
961,5712,1
962,5716,0
963,5719,0
964,5725,1
965,5734,0
966,5735,0
967,5755,0
968,5756,0
969,5770,0
970,5774,0
971,5775,0
972,5776,0
973,5778,0
974,5786,0
975,5787,0
976,5794,0
977,5803,0
978,5804,0
979,5808,0
980,5810,0
981,5828,0
982,5839,0
983,5843,0
984,5844,0
985,5847,1
986,5851,0
987,5854,0
988,5857,0
989,5866,0
990,5874,0
991,5886,0
992,5897,0
993,5898,0
994,5900,1
995,5902,0
996,5909,0
997,5912,0
998,5913,0
999,5917,0
1000,5918,1
1001,5921,0
1002,5931,0
1003,5942,0
1004,5943,1
1005,5950,0
1006,5954,0
1007,5983,0
1008,5995,1
1009,6002,0
1010,6005,0
1011,6009,0
1012,6011,0
1013,6012,0
1014,6019,0
1015,6021,0
1016,6029,1
1017,6036,0
1018,6037,0
1019,6038,0
1020,6043,0
1021,6047,0
1022,6048,0
1023,6061,0
1024,6064,0
1025,6069,0
1026,6070,0
1027,6071,0
1028,6074,0
1029,6079,0
1030,6082,0
1031,6095,0
1032,6098,0
1033,6102,0
1034,6105,0
1035,6113,0
1036,6116,0
1037,6120,0
1038,6121,0
1039,6126,0
1040,6144,0
1041,6145,0
1042,6153,0
1043,6156,0
1044,6159,0
1045,6162,0
1046,6184,1
1047,6188,0
1048,6189,0
1049,6211,0
1050,6216,0
1051,6218,1
1052,6235,0
1053,6245,0
1054,6248,0
1055,6256,0
1056,6257,1
1057,6266,0
1058,6268,0
1059,6280,1
1060,6288,0
1061,6289,0
1062,6308,0
1063,6314,0
1064,6315,0
1065,6317,0
1066,6323,1
1067,6329,1
1068,6336,0
1069,6348,0
1070,6349,0
1071,6365,0
1072,6372,0
1073,6378,0
1074,6382,0
1075,6389,1
1076,6390,0
1077,6392,0
1078,6402,0
1079,6404,0
1080,6405,0
1081,6409,0
1082,6410,0
1083,6411,0
1084,6421,0
1085,6428,0
1086,6432,0
1087,6436,0
1088,6437,0
1089,6438,0
1090,6445,0
1091,6447,1
1092,6450,0
1093,6462,0
1094,6478,0
1095,6484,0
1096,6492,0
1097,6497,0
1098,6505,0
1099,6513,0
1100,6525,0
1101,6526,0
1102,6528,0
1103,6540,0
1104,6542,0
1105,6558,0
1106,6567,0
1107,6569,1
1108,6572,0
1109,6581,0
1110,6588,1
1111,6591,0
1112,6594,0
1113,6600,0
1114,6602,0
1115,6604,0
1116,6614,0
1117,6616,0
1118,6621,0
1119,6643,0
1120,6649,1
1121,6650,1
1122,6655,1
1123,6677,0
1124,6688,0
1125,6691,0
1126,6692,0
1127,6694,1
1128,6702,1
1129,6714,0
1130,6716,0
1131,6724,0
1132,6725,0
1133,6730,0
1134,6735,0
1135,6739,0
1136,6743,0
1137,6747,0
1138,6750,1
1139,6751,0
1140,6754,0
1141,6755,0
1142,6762,0
1143,6764,0
1144,6772,1
1145,6774,0
1146,6787,0
1147,6793,0
1148,6798,0
1149,6800,0
1150,6802,0
1151,6808,0
1152,6809,0
1153,6812,0
1154,6814,1
1155,6816,1
1156,6834,1
1157,6836,0
1158,6839,0
1159,6840,0
1160,6843,0
1161,6846,1
1162,6848,0
1163,6852,0
1164,6856,0
1165,6860,0
1166,6866,0
1167,6870,1
1168,6880,0
1169,6885,0
1170,6902,1
1171,6904,0
1172,6907,0
1173,6914,1
1174,6922,0
1175,6933,0
1176,6934,0
1177,6941,0
1178,6960,0
1179,6980,1
1180,6987,0
1181,6994,0
1182,6997,0
1183,7002,0
1184,7015,1
1185,7019,0
1186,7022,0
1187,7025,0
1188,7029,0
1189,7031,0
1190,7037,0
1191,7038,0
1192,7043,0
1193,7049,0
1194,7052,0
1195,7053,0
1196,7056,0
1197,7057,0
1198,7080,0
1199,7086,0
1200,7087,0
1201,7105,0
1202,7121,0
1203,7122,0
1204,7125,1
1205,7132,0
1206,7134,0
1207,7152,1
1208,7157,0
1209,7159,0
1210,7166,1
1211,7167,0
1212,7177,0
1213,7179,1
1214,7181,0
1215,7183,0
1216,7186,0
1217,7193,0
1218,7205,0
1219,7207,0
1220,7209,0
1221,7216,0
1222,7232,1
1223,7240,1
1224,7252,0
1225,7269,0
1226,7275,0
1227,7283,0
1228,7289,0
1229,7291,0
1230,7294,0
1231,7304,0
1232,7313,0
1233,7319,0
1234,7325,0
1235,7337,0
1236,7341,0
1237,7353,0
1238,7354,1
1239,7361,0
1240,7366,0
1241,7372,0
1242,7375,1
1243,7377,0
1244,7380,0
1245,7382,0
1246,7385,1
1247,7392,1
1248,7395,0
1249,7397,0
1250,7406,0
1251,7410,0
1252,7412,0
1253,7419,0
1254,7425,0
1255,7440,0
1256,7447,0
1257,7449,1
1258,7464,0
1259,7478,0
1260,7480,0
1261,7481,0
1262,7483,0
1263,7484,0
1264,7491,1
1265,7494,0
1266,7501,0
1267,7503,1
1268,7518,0
1269,7519,0
1270,7521,0
1271,7522,1
1272,7536,0
1273,7539,0
1274,7552,1
1275,7554,0
1276,7556,0
1277,7564,0
1278,7566,0
1279,7570,0
1280,7571,0
1281,7575,0
1282,7586,0
1283,7589,0
1284,7590,0
1285,7597,0
1286,7602,0
1287,7604,0
1288,7605,0
1289,7624,0
1290,7632,0
1291,7639,0
1292,7643,0
1293,7649,0
1294,7650,0
1295,7653,0
1296,7654,0
1297,7662,0
1298,7669,1
1299,7671,0
1300,7678,0
1301,7682,1
1302,7688,0
1303,7690,0
1304,7699,0
1305,7705,1
1306,7712,0
1307,7726,0
1308,7728,0
1309,7737,1
1310,7743,1
1311,7749,0
1312,7750,0
1313,7752,0
1314,7755,0
1315,7756,1
1316,7762,0
1317,7764,1
1318,7769,0
1319,7770,0
1320,7776,0
1321,7778,0
1322,7784,0
1323,7786,0
1324,7789,0
1325,7793,0
1326,7813,0
1327,7815,0
1328,7817,0
1329,7818,0
1330,7821,0
1331,7830,0
1332,7832,0
1333,7839,0
1334,7842,0
1335,7849,0
1336,7856,0
1337,7857,0
1338,7863,0
1339,7866,0
1340,7871,0
1341,7882,1
1342,7887,1
1343,7891,1
1344,7895,0
1345,7906,0
1346,7908,1
1347,7924,1
1348,7950,1
1349,7957,0
1350,7959,0
1351,7967,0
1352,7969,0
1353,7971,0
1354,7976,0
1355,7986,1
1356,7993,0
1357,7996,0
1358,7998,0
1359,8018,0
1360,8027,0
1361,8036,0
1362,8040,0
1363,8050,0
1364,8054,0
1365,8057,0
1366,8059,1
1367,8066,1
1368,8070,0
1369,8072,0
1370,8078,0
1371,8079,0
1372,8080,0
1373,8081,0
1374,8088,0
1375,8095,1
1376,8099,0
1377,8101,0
1378,8102,0
1379,8116,0
1380,8125,0
1381,8134,0
1382,8139,0
1383,8141,0
1384,8158,0
1385,8165,0
1386,8187,0
1387,8205,0
1388,8209,0
1389,8211,0
1390,8237,0
1391,8238,1
1392,8245,0
1393,8256,0
1394,8268,0
1395,8269,0
1396,8270,1
1397,8289,0
1398,8301,0
1399,8312,0
1400,8318,1
1401,8321,0
1402,8328,0
1403,8331,0
1404,8334,0
1405,8344,0
1406,8345,0
1407,8352,0
1408,8359,0
1409,8360,0
1410,8365,0
1411,8366,0
1412,8369,1
1413,8373,0
1414,8392,0
1415,8397,0
1416,8399,0
1417,8400,0
1418,8405,1
1419,8406,0
1420,8410,0
1421,8413,0
1422,8414,0
1423,8434,0
1424,8440,0
1425,8475,0
1426,8497,0
1427,8499,1
1428,8500,0
1429,8501,0
1430,8518,0
1431,8520,0
1432,8523,0
1433,8532,0
1434,8535,0
1435,8543,0
1436,8554,0
1437,8560,0
1438,8561,0
1439,8563,0
1440,8566,1
1441,8570,0
1442,8582,0
1443,8583,0
1444,8587,0
1445,8593,0
1446,8607,0
1447,8610,0
1448,8614,0
1449,8616,1
1450,8623,0
1451,8624,0
1452,8633,0
1453,8653,0
1454,8657,0
1455,8658,0
1456,8663,0
1457,8672,1
1458,8680,1
1459,8687,0
1460,8688,0
1461,8690,0
1462,8712,0
1463,8717,0
1464,8730,0
1465,8744,0
1466,8747,0
1467,8748,0
1468,8758,0
1469,8761,0
1470,8763,0
1471,8764,0
1472,8765,0
1473,8773,0
1474,8780,0
1475,8781,0
1476,8782,0
1477,8785,0
1478,8786,0
1479,8799,0
1480,8807,1
1481,8816,0
1482,8817,0
1483,8834,0
1484,8835,0
1485,8840,0
1486,8843,0
1487,8855,0
1488,8861,0
1489,8862,0
1490,8865,0
1491,8870,0
1492,8880,0
1493,8885,0
1494,8894,0
1495,8899,0
1496,8922,0
1497,8924,0
1498,8928,0
1499,8932,0
1500,8943,0
1501,8945,0
1502,8946,0
1503,8954,0
1504,8965,0
1505,8967,0
1506,8969,0
1507,8980,0
1508,8984,0
1509,8985,1
1510,8988,0
1511,8989,0
1512,9010,0
1513,9018,0
1514,9037,0
1515,9040,0
1516,9041,0
1517,9044,0
1518,9045,0
1519,9047,0
1520,9049,0
1521,9061,0
1522,9062,0
1523,9081,0
1524,9082,0
1525,9089,1
1526,9092,0
1527,9094,0
1528,9115,0
1529,9117,0
1530,9118,0
1531,9120,0
1532,9124,0
1533,9128,0
1534,9135,0
1535,9136,1
1536,9138,0
1537,9157,0
1538,9176,0
1539,9183,0
1540,9187,0
1541,9190,0
1542,9197,0
1543,9201,0
1544,9203,0
1545,9213,0
1546,9214,0
1547,9219,0
1548,9221,0
1549,9237,0
1550,9240,0
1551,9248,0
1552,9253,1
1553,9259,1
1554,9267,0
1555,9271,0
1556,9273,0
1557,9285,0
1558,9290,0
1559,9291,0
1560,9293,0
1561,9294,0
1562,9302,0
1563,9312,0
1564,9316,0
1565,9331,1
1566,9338,0
1567,9350,0
1568,9356,0
1569,9359,1
1570,9362,0
1571,9364,0
1572,9386,0
1573,9394,0
1574,9411,0
1575,9423,0
1576,9429,0
1577,9433,0
1578,9451,0
1579,9452,0
1580,9453,0
1581,9465,0
1582,9470,0
1583,9476,0
1584,9485,1
1585,9486,0
1586,9488,0
1587,9507,0
1588,9508,0
1589,9517,0
1590,9528,0
1591,9532,0
1592,9542,0
1593,9546,0
1594,9548,0
1595,9549,0
1596,9555,0
1597,9558,0
1598,9575,1
1599,9584,0
1600,9588,0
1601,9591,0
1602,9592,1
1603,9597,0
1604,9603,1
1605,9605,0
1606,9622,1
1607,9624,0
1608,9629,1
1609,9633,0
1610,9640,0
1611,9644,0
1612,9645,0
1613,9646,0
1614,9648,1
1615,9649,0
1616,9660,0
1617,9664,1
1618,9675,0
1619,9679,1
1620,9680,0
1621,9682,0
1622,9697,0
1623,9701,0
1624,9705,0
1625,9707,0
1626,9714,0
1627,9718,0
1628,9739,0
1629,9747,1
1630,9751,0
1631,9757,0
1632,9759,0
1633,9760,0
1634,9764,1
1635,9776,0
1636,9778,0
1637,9786,0
1638,9803,0
1639,9804,0
1640,9815,0
1641,9825,0
1642,9826,0
1643,9827,0
1644,9833,0
1645,9835,0
1646,9860,0
1647,9865,0
1648,9871,0
1649,9874,0
1650,9880,0
1651,9882,0
1652,9885,0
1653,9893,0
1654,9902,0
1655,9910,0
1656,9926,0
1657,9935,0
1658,9945,1
1659,9957,0
1660,9963,0
1661,9972,0
1662,9979,0
1663,9980,0
1664,9982,0
1665,9991,1
1666,10000,0
1667,10005,1
1668,10014,0
1669,10032,1
1670,10044,0
1671,10045,0
1672,10054,1
1673,10062,1
1674,10073,0
1675,10081,0
1676,10084,0
1677,10086,0
1678,10093,0
1679,10101,1
1680,10105,0
1681,10110,0
1682,10113,1
1683,10115,1
1684,10126,0
1685,10145,0
1686,10147,0
1687,10162,0
1688,10166,1
1689,10172,0
1690,10173,0
1691,10175,0
1692,10180,0
1693,10192,0
1694,10199,0
1695,10209,1
1696,10210,0
1697,10214,0
1698,10215,0
1699,10216,1
1700,10232,0
1701,10239,0
1702,10255,0
1703,10262,0
1704,10264,0
1705,10266,0
1706,10268,0
1707,10271,0
1708,10276,0
1709,10277,0
1710,10279,0
1711,10281,0
1712,10285,0
1713,10294,0
1714,10300,0
